timestamp,node,function,pod,namespace,cores,requests,limits,community
2023-03-25 11:09:20.999749,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,1,0,0,""
2023-03-25 11:09:21.001093,ea-k3s-node-eu-west-2-2,dynamic-html,dynamic-html-9e6o9nc2,openfaas-fn,1,300,300,community-3
2023-03-25 11:09:21.002375,ea-k3s-node-eu-west-2-3,dynamic-html,dynamic-html-5vyvg7mq,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:21.003548,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 11:09:21.00534,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 11:09:21.006421,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 11:09:21.007626,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,2,100,200,""
2023-03-25 11:09:21.008737,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,2,0,0,""
2023-03-25 11:09:21.009845,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:21.010948,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 11:09:21.200318,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 11:09:21.399885,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 11:09:21.600302,ea-k3s-node-eu-west-2-1,thumbnailer,thumbnailer-9u37984e,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:21.800632,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,17,0,0,""
2023-03-25 11:09:22.000397,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,6,0,0,""
2023-03-25 11:09:22.200415,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 11:09:22.400019,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 11:09:22.600281,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 11:09:22.799625,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 11:09:23.000079,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 11:09:23.200328,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 11:09:23.400478,ea-k3s-node-eu-west-2-1,compression,compression-r5pl7m34,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:23.601947,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,2,500,500,""
2023-03-25 11:09:23.801409,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 11:09:24.000983,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,1,200,200,""
2023-03-25 11:09:24.201116,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,1,0,0,""
2023-03-25 11:09:24.401307,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,54,0,0,""
2023-03-25 11:09:24.601322,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 11:09:24.801022,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 11:09:25.000662,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 11:09:25.201409,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,1,500,1000,""
2023-03-25 11:09:25.400911,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 11:09:25.601052,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,6,200,200,""
2023-03-25 11:09:30.804175,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 11:09:30.805482,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 11:09:30.806631,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 11:09:30.807736,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,1,500,1000,""
2023-03-25 11:09:30.808825,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 11:09:30.809938,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,6,200,200,""
2023-03-25 11:09:30.812082,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,1,0,0,""
2023-03-25 11:09:30.814178,ea-k3s-node-eu-west-2-2,dynamic-html,dynamic-html-9e6o9nc2,openfaas-fn,1,482,482,community-3
2023-03-25 11:09:30.816188,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:31.00346,ea-k3s-node-eu-west-2-3,dynamic-html,dynamic-html-5vyvg7mq,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:31.204213,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 11:09:31.403786,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 11:09:31.604475,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 11:09:31.804079,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,2,100,200,""
2023-03-25 11:09:32.004484,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,2,0,0,""
2023-03-25 11:09:32.203936,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 11:09:32.404496,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 11:09:32.60382,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 11:09:32.803992,ea-k3s-node-eu-west-2-1,thumbnailer,thumbnailer-9u37984e,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:33.003659,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,17,0,0,""
2023-03-25 11:09:33.204331,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,6,0,0,""
2023-03-25 11:09:33.403689,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 11:09:33.603918,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 11:09:33.804006,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 11:09:34.004419,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 11:09:34.203975,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 11:09:34.404057,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 11:09:34.604328,ea-k3s-node-eu-west-2-1,compression,compression-r5pl7m34,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:34.804462,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,2,500,500,""
2023-03-25 11:09:35.003824,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 11:09:35.204567,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,1,200,200,""
2023-03-25 11:09:35.404302,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,1,0,0,""
2023-03-25 11:09:35.604565,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,54,0,0,""
2023-03-25 11:09:40.606382,ea-k3s-node-eu-west-2-3,dynamic-html,dynamic-html-5vyvg7mq,openfaas-fn,1,379,379,community-3
2023-03-25 11:09:40.607575,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 11:09:40.608803,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 11:09:40.609889,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 11:09:40.610996,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,2,100,200,""
2023-03-25 11:09:40.612161,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,2,0,0,""
2023-03-25 11:09:40.61341,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,305,305,community-3
2023-03-25 11:09:40.614518,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,8,0,0,""
2023-03-25 11:09:40.615615,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 11:09:40.617329,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 11:09:40.806739,ea-k3s-node-eu-west-2-1,thumbnailer,thumbnailer-9u37984e,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:41.007199,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,17,0,0,""
2023-03-25 11:09:41.206781,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,6,0,0,""
2023-03-25 11:09:41.406985,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 11:09:41.606631,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 11:09:41.806922,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 11:09:42.006891,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 11:09:42.206548,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 11:09:42.40703,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 11:09:42.606464,ea-k3s-node-eu-west-2-1,compression,compression-r5pl7m34,openfaas-fn,1,200,200,community-3
2023-03-25 11:09:42.806881,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,2,500,500,""
2023-03-25 11:09:43.007269,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 11:09:43.206868,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,1,200,200,""
2023-03-25 11:09:43.407068,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,1,0,0,""
