timestamp,node,function,pod,namespace,cores,requests,limits,community
2023-03-25 10:47:18.664963,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,1,200,200,""
2023-03-25 10:47:18.8648,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,1,500,500,""
2023-03-25 10:47:19.064308,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,42,0,0,""
2023-03-25 10:47:19.264842,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,1,0,0,""
2023-03-25 10:47:19.464286,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 10:47:19.664885,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 10:47:19.864278,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,1,500,1000,""
2023-03-25 10:47:20.065377,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 10:47:20.265882,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,5,200,200,""
2023-03-25 10:47:20.666079,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 10:47:20.864517,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,1,0,0,""
2023-03-25 10:47:25.867377,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,1,200,200,""
2023-03-25 10:47:25.870609,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,1,500,500,""
2023-03-25 10:47:25.872986,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 10:47:25.87495,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,1,0,0,""
2023-03-25 10:47:25.876906,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,42,0,0,""
2023-03-25 10:47:25.878857,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 10:47:25.881241,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,1,500,1000,""
2023-03-25 10:47:25.883213,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 10:47:25.884397,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,5,200,200,""
2023-03-25 10:47:26.066333,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 10:47:26.268011,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 10:47:26.467122,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,1,0,0,""
2023-03-25 10:47:26.667248,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 10:47:26.867357,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,3,100,200,""
2023-03-25 10:47:27.067693,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 10:47:27.267462,ea-k3s-node-eu-west-2-1,compression,compression-lmkmhlnm,openfaas-fn,1,200,200,community-3
2023-03-25 10:47:27.46821,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,265,265,community-3
2023-03-25 10:47:27.667602,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 10:47:27.868055,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 10:47:28.067874,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 10:47:28.267757,ea-k3s-node-eu-west-2-1,thumbnailer,thumbnailer-9u37984e,openfaas-fn,1,200,200,community-3
2023-03-25 10:47:28.468477,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,20,0,0,""
2023-03-25 10:47:28.668329,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 10:47:28.868402,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 10:47:29.068054,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 10:47:29.268255,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 10:47:29.468031,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 10:47:29.667473,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,15,0,0,""
2023-03-25 10:47:29.868139,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,6,0,0,""
2023-03-25 10:47:30.068225,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 10:47:30.267998,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 10:47:35.271174,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 10:47:35.272505,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
