timestamp,pod_name,container_name,pod_address,node,cpu,mem,response_time
2023-03-25 10:46:13.505666,community-3-57bf999865-z6wfv,controller,10.42.0.18,k3s-master,0.2,200000000,0
2023-03-25 10:46:13.505666,compression-lmkmhlnm,compression,10.42.2.17,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:46:13.505666,dynamic-html-3tvjzjpe,dynamic-html,10.42.2.13,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:46:13.505666,dynamic-html-dbfhf8kq,dynamic-html,10.42.3.14,ea-k3s-node-eu-west-2-2,0.2,4294967296,0
2023-03-25 10:46:13.505666,dynamic-html-ouxshy3p,dynamic-html,10.42.1.17,ea-k3s-node-eu-west-2-3,0.2,4294967296,0
2023-03-25 10:46:13.505666,thumbnailer-9u37984e,thumbnailer,10.42.2.18,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:47:42.508602,community-3-57bf999865-z6wfv,controller,10.42.0.18,k3s-master,0.2,200000000,0
2023-03-25 10:47:42.508602,compression-lmkmhlnm,compression,10.42.2.17,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:47:45.60715,community-3-57bf999865-z6wfv,controller,10.42.0.18,k3s-master,0.2,200000000,0
2023-03-25 10:47:45.60715,compression-lmkmhlnm,compression,10.42.2.17,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:47:48.674827,community-3-57bf999865-z6wfv,controller,10.42.0.18,k3s-master,0.2,200000000,0
2023-03-25 10:47:48.674827,compression-lmkmhlnm,compression,10.42.2.17,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:47:51.741519,community-3-57bf999865-z6wfv,controller,10.42.0.18,k3s-master,0.2,200000000,0
2023-03-25 10:47:51.741519,compression-lmkmhlnm,compression,10.42.2.17,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:47:54.807869,community-3-57bf999865-z6wfv,controller,10.42.0.18,k3s-master,0.2,200000000,0
2023-03-25 10:47:54.807869,compression-lmkmhlnm,compression,10.42.2.17,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:47:57.874311,community-3-57bf999865-z6wfv,controller,10.42.0.18,k3s-master,0.2,200000000,0
2023-03-25 10:47:57.874311,compression-lmkmhlnm,compression,10.42.2.17,ea-k3s-node-eu-west-2-1,0.2,4294967296,0
2023-03-25 10:47:42.508602,dynamic-html-3tvjzjpe,dynamic-html,10.42.2.13,ea-k3s-node-eu-west-2-1,0.219,4294967296,104.2
2023-03-25 10:47:45.60715,dynamic-html-3tvjzjpe,dynamic-html,10.42.2.13,ea-k3s-node-eu-west-2-1,0.265,4294967296,105.36
2023-03-25 10:47:48.674827,dynamic-html-3tvjzjpe,dynamic-html,10.42.2.13,ea-k3s-node-eu-west-2-1,0.265,4294967296,105.6
2023-03-25 10:47:51.741519,dynamic-html-3tvjzjpe,dynamic-html,10.42.2.13,ea-k3s-node-eu-west-2-1,0.288,4294967296,105.461538
2023-03-25 10:47:54.807869,dynamic-html-3tvjzjpe,dynamic-html,10.42.2.13,ea-k3s-node-eu-west-2-1,0.288,4294967296,103.892857
