timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-25 11:09:15.062551,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:15.062551,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 11:09:15.062551,pod-dynamic-html-9e6o9nc2,,0.2,0.2
2023-03-25 11:09:15.062551,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:18.14409,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:18.14409,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 11:09:18.14409,pod-dynamic-html-9e6o9nc2,,0.3,0.3
2023-03-25 11:09:18.14409,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:21.225594,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:21.225594,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 11:09:21.225594,pod-dynamic-html-9e6o9nc2,,0.379,0.379
2023-03-25 11:09:21.225594,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:24.30756,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:24.30756,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 11:09:24.30756,pod-dynamic-html-9e6o9nc2,,0.379,0.379
2023-03-25 11:09:24.30756,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:27.391408,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:27.391408,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 11:09:27.391408,pod-dynamic-html-9e6o9nc2,,0.482,0.482
2023-03-25 11:09:27.391408,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:15.062551,pod-dynamic-html-5vyvg7mq,,0.2,0.2
2023-03-25 11:09:18.14409,pod-dynamic-html-5vyvg7mq,,0.2,0.2
2023-03-25 11:09:21.225594,pod-dynamic-html-5vyvg7mq,,0.2,0.2
2023-03-25 11:09:24.30756,pod-dynamic-html-5vyvg7mq,,0.2,0.2
2023-03-25 11:09:27.391408,pod-dynamic-html-5vyvg7mq,,0.2,0.2
2023-03-25 11:09:30.470899,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:30.470899,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 11:09:30.470899,pod-dynamic-html-9e6o9nc2,,0.482,0.482
2023-03-25 11:09:30.470899,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:33.592112,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:33.592112,pod-dynamic-html-3tvjzjpe,,0.3,0.3
2023-03-25 11:09:33.592112,pod-dynamic-html-9e6o9nc2,,0.585,0.585
2023-03-25 11:09:33.592112,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:36.674205,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:36.674205,pod-dynamic-html-3tvjzjpe,,0.3,0.3
2023-03-25 11:09:36.674205,pod-dynamic-html-9e6o9nc2,,0.585,0.585
2023-03-25 11:09:36.674205,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:39.757143,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:39.757143,pod-dynamic-html-3tvjzjpe,,0.305,0.305
2023-03-25 11:09:39.757143,pod-dynamic-html-9e6o9nc2,,0.688,0.688
2023-03-25 11:09:39.757143,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:42.839401,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:42.839401,pod-dynamic-html-3tvjzjpe,,0.305,0.305
2023-03-25 11:09:42.839401,pod-dynamic-html-9e6o9nc2,,0.688,0.688
2023-03-25 11:09:42.839401,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:45.921017,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:45.921017,pod-dynamic-html-3tvjzjpe,,0.299,0.299
2023-03-25 11:09:45.921017,pod-dynamic-html-9e6o9nc2,,0.771,0.771
2023-03-25 11:09:45.921017,pod-thumbnailer-9u37984e,,0.2,0.2
2023-03-25 11:09:49.003646,pod-compression-r5pl7m34,,0.2,0.2
2023-03-25 11:09:49.003646,pod-dynamic-html-3tvjzjpe,,0.299,0.299
