timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-25 09:41:11.950396,pod-compression-ieyoh54e,,0.2,0.2
2023-03-25 09:41:11.950396,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:15.027405,pod-compression-ieyoh54e,,0.2,0.2
2023-03-25 09:41:15.027405,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:18.098105,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:21.16515,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:24.306953,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:27.3674,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:11.950396,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:11.950396,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:15.027405,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:15.027405,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:18.098105,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:18.098105,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:21.16515,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:21.16515,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:24.306953,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:24.306953,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:27.3674,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:27.3674,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:11.950396,pod-compression-yxxvi8hv,,0.2,0.2
2023-03-25 09:41:15.027405,pod-compression-yxxvi8hv,,0.2,0.2
2023-03-25 09:41:30.426891,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:30.426891,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:33.545183,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:33.545183,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:36.622892,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:36.622892,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:39.699454,pod-compression-szwk2b29,,0.3,0.3
2023-03-25 09:41:39.699454,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:42.774901,pod-compression-szwk2b29,,0.3,0.3
2023-03-25 09:41:42.774901,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:45.867091,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:45.867091,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:48.955513,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:48.955513,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:52.041159,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:52.041159,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:55.127518,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:55.127518,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:58.229278,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 09:41:58.229278,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 09:41:30.426891,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:33.545183,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:36.622892,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:39.699454,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:42.774901,pod-compression-2zcv6drx,,1,1
2023-03-25 09:41:42.774901,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:42.774901,pod-thumbnailer-kcegta6m,,1,1
2023-03-25 09:41:45.867091,pod-compression-2zcv6drx,,0.25,0.25
2023-03-25 09:41:45.867091,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:45.867091,pod-thumbnailer-kcegta6m,,0.25,0.25
2023-03-25 09:41:48.955513,pod-compression-2zcv6drx,,0.25,0.25
2023-03-25 09:41:48.955513,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:48.955513,pod-dynamic-html-kjdwgfw6,,1,1
2023-03-25 09:41:48.955513,pod-thumbnailer-kcegta6m,,0.25,0.25
2023-03-25 09:41:52.041159,pod-compression-2zcv6drx,,0.375,0.375
2023-03-25 09:41:52.041159,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:52.041159,pod-dynamic-html-kjdwgfw6,,0.25,0.25
2023-03-25 09:41:52.041159,pod-thumbnailer-kcegta6m,,0.2,0.2
2023-03-25 09:41:55.127518,pod-compression-2zcv6drx,,0.375,0.375
2023-03-25 09:41:55.127518,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:55.127518,pod-dynamic-html-kjdwgfw6,,0.25,0.25
2023-03-25 09:41:55.127518,pod-thumbnailer-kcegta6m,,0.2,0.2
2023-03-25 09:41:58.229278,pod-compression-2zcv6drx,,0.2,0.2
2023-03-25 09:41:58.229278,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:41:58.229278,pod-dynamic-html-kjdwgfw6,,0.2,0.2
2023-03-25 09:41:58.229278,pod-thumbnailer-kcegta6m,,0.2,0.2
2023-03-25 09:41:42.774901,pod-compression-ckn53gb6,,1,1
2023-03-25 09:41:42.774901,pod-dynamic-html-jzb4h4x0,,1,1
2023-03-25 09:41:42.774901,pod-thumbnailer-1anxndsc,,1,1
2023-03-25 09:41:45.867091,pod-compression-ckn53gb6,,0.25,0.25
2023-03-25 09:41:45.867091,pod-dynamic-html-jzb4h4x0,,0.25,0.25
2023-03-25 09:41:45.867091,pod-thumbnailer-1anxndsc,,0.25,0.25
2023-03-25 09:41:48.955513,pod-compression-ckn53gb6,,0.25,0.25
2023-03-25 09:41:48.955513,pod-dynamic-html-jzb4h4x0,,0.25,0.25
2023-03-25 09:41:48.955513,pod-thumbnailer-1anxndsc,,0.25,0.25
2023-03-25 09:41:52.041159,pod-compression-ckn53gb6,,0.2,0.2
2023-03-25 09:41:52.041159,pod-dynamic-html-jzb4h4x0,,0.2,0.2
2023-03-25 09:41:52.041159,pod-thumbnailer-1anxndsc,,0.2,0.2
2023-03-25 09:41:55.127518,pod-compression-ckn53gb6,,0.2,0.2
2023-03-25 09:41:55.127518,pod-dynamic-html-jzb4h4x0,,0.2,0.2
2023-03-25 09:41:55.127518,pod-thumbnailer-1anxndsc,,0.2,0.2
2023-03-25 09:41:58.229278,pod-compression-ckn53gb6,,0.2,0.2
2023-03-25 09:41:58.229278,pod-dynamic-html-jzb4h4x0,,0.2,0.2
2023-03-25 09:41:58.229278,pod-thumbnailer-1anxndsc,,0.2,0.2
2023-03-25 09:42:01.342419,pod-compression-2zcv6drx,,0.2,0.2
2023-03-25 09:42:01.342419,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:42:01.342419,pod-dynamic-html-kjdwgfw6,,0.2,0.2
2023-03-25 09:42:01.342419,pod-thumbnailer-kcegta6m,,0.2,0.2
2023-03-25 09:42:04.498887,pod-compression-2zcv6drx,,0.2,0.2
2023-03-25 09:42:04.498887,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 09:42:04.498887,pod-dynamic-html-kjdwgfw6,,0.2,0.2
2023-03-25 09:42:04.498887,pod-thumbnailer-kcegta6m,,0.2,0.2
