timestamp,node,function,pod,namespace,cores,requests,limits,community
2023-03-25 10:03:21.153503,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 10:03:21.353275,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 10:03:21.552658,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,2,500,500,""
2023-03-25 10:03:21.752644,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 10:03:21.953217,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,1,200,200,""
2023-03-25 10:03:22.152748,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,1,0,0,""
2023-03-25 10:03:22.353302,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,39,0,0,""
2023-03-25 10:03:22.554689,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 10:03:22.753735,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,4,200,200,""
2023-03-25 10:03:23.154604,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 10:03:23.354524,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 10:03:23.554461,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 10:03:23.754292,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,1,500,1000,""
2023-03-25 10:03:23.953929,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,3,0,0,""
2023-03-25 10:03:28.957627,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 10:03:28.958828,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 10:03:28.960093,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 10:03:28.961187,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,1,500,1000,""
2023-03-25 10:03:28.962255,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 10:03:28.963338,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,4,200,200,""
2023-03-25 10:03:28.964434,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,3,0,0,""
2023-03-25 10:03:28.965506,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 10:03:28.966565,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 10:03:29.156589,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 10:03:29.357035,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 10:03:29.556728,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,3,100,200,""
2023-03-25 10:03:29.757634,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 10:03:29.957922,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,13,200,200,community-3
2023-03-25 10:03:30.157727,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,41,0,0,""
2023-03-25 10:03:30.358477,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 10:03:30.55764,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 10:03:30.75792,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 10:03:30.9572,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,13,0,0,""
2023-03-25 10:03:31.157395,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,4,0,0,""
2023-03-25 10:03:31.35791,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 10:03:31.557641,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 10:03:31.757563,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 10:03:31.957812,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 10:03:32.157431,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 10:03:32.357198,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 10:03:32.55741,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,2,500,500,""
2023-03-25 10:03:32.757761,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 10:03:32.958098,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,1,200,200,""
2023-03-25 10:03:33.158,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,1,0,0,""
2023-03-25 10:03:33.357522,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,39,0,0,""
2023-03-25 10:03:38.364137,k3s-master,"",local-path-provisioner-79c4646df5-x242t,kube-system,1,0,0,""
2023-03-25 10:03:38.36625,k3s-master,"",svclb-traefik-wxpj6,kube-system,0,0,0,""
2023-03-25 10:03:38.368174,k3s-master,"",podscale-controller-57f68c67fc-f8472,kube-system,3,100,200,""
2023-03-25 10:03:38.369305,k3s-master,"",coredns-5b5bf59798-xxqwh,kube-system,3,0,0,""
2023-03-25 10:03:38.370522,ea-k3s-node-eu-west-2-3,compression,compression-szwk2b29,openfaas-fn,13,200,200,community-3
2023-03-25 10:03:38.372417,ea-k3s-node-eu-west-2-1,dynamic-html,dynamic-html-3tvjzjpe,openfaas-fn,1,200,200,community-3
2023-03-25 10:03:38.374288,ea-k3s-node-eu-west-2-3,"",edge-system-controller-847d657d8b-dpnp9,kube-system,1,100,200,""
2023-03-25 10:03:38.375424,ea-k3s-node-eu-west-2-1,"",svclb-traefik-n2zw9,kube-system,0,0,0,""
2023-03-25 10:03:38.377511,ea-k3s-node-eu-west-2-3,"",delay-discovery-f7zjg,default,0,0,0,""
2023-03-25 10:03:38.37864,ea-k3s-node-eu-west-2-2,"",metrics-database-6c5586d74-c5hc9,kube-system,41,0,0,""
2023-03-25 10:03:38.563248,k3s-master,"",metrics-server-c6799cf48-dtrk7,kube-system,4,0,0,""
2023-03-25 10:03:38.763483,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 10:03:38.963898,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 10:03:39.163449,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 10:03:39.363886,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 10:03:39.563321,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 10:03:39.763824,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,13,0,0,""
2023-03-25 10:03:39.963187,k3s-master,"",monitoring-747bdc64bc-4l7qg,default,0,0,0,""
2023-03-25 10:03:40.163981,k3s-master,"",traefik-7f48667fb9-9mlxm,kube-system,3,0,0,""
2023-03-25 10:03:40.363701,ea-k3s-node-eu-west-2-2,"",delay-discovery-n5dbr,default,0,0,0,""
2023-03-25 10:03:40.56307,k3s-master,"",community-3-57bf999865-z6wfv,openfaas-fn,1,200,200,""
2023-03-25 10:03:40.763421,k3s-master,"",pod-autoscaler-76b6884b54-5gdvg,kube-system,2,500,500,""
2023-03-25 10:03:40.963937,ea-k3s-node-eu-west-2-3,"",workload-5cb5f8bd4d-z9j4g,default,39,0,0,""
2023-03-25 10:03:41.163939,ea-k3s-node-eu-west-2-2,"",dispatcher-t48x8,default,1,0,0,""
2023-03-25 10:03:41.36402,k3s-master,"",flannel-fixer-deployment-5c468f87f8-zsnx8,kube-system,1,0,0,""
2023-03-25 10:03:41.564241,ea-k3s-node-eu-west-2-2,"",svclb-traefik-htrsf,kube-system,0,0,0,""
2023-03-25 10:03:41.764212,ea-k3s-node-eu-west-2-1,"",allocation-algorithm-86ccb8bbdf-qtp56,default,1,500,1000,""
2023-03-25 10:03:41.964915,k3s-master,"",delay-discovery-nvxgb,default,0,0,0,""
2023-03-25 10:03:42.164774,k3s-master,"",custom-metrics-apiserver-8586695c47-bx6k4,custom-metrics,4,200,200,""
2023-03-25 10:03:42.564458,k3s-master,"",dispatcher-ps55m,default,1,0,0,""
2023-03-25 10:03:42.764748,ea-k3s-node-eu-west-2-1,"",dispatcher-snpj9,default,3,0,0,""
2023-03-25 10:03:47.771187,ea-k3s-node-eu-west-2-3,"",svclb-traefik-qsnss,kube-system,0,0,0,""
2023-03-25 10:03:47.773258,ea-k3s-node-eu-west-2-3,"",dispatcher-xm22h,default,1,0,0,""
2023-03-25 10:03:47.775187,ea-k3s-node-eu-west-2-1,"",delay-discovery-4956l,default,0,0,0,""
2023-03-25 10:03:47.777081,ea-k3s-node-eu-west-2-2,"",slpa-algorithm-76cd7d9b97-bts4p,default,1,100,200,""
2023-03-25 10:03:47.77896,ea-k3s-node-eu-west-2-3,thumbnailer,thumbnailer-zi5hx0gv,openfaas-fn,1,200,200,community-3
2023-03-25 10:03:47.780812,k3s-master,"",cpu-monitoring-7bbd5b549b-w5j7r,kube-system,13,0,0,""
