timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-25 10:03:10.781159,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:10.781159,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:13.841827,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:13.841827,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:16.902618,pod-compression-szwk2b29,,0.3,0.3
2023-03-25 10:03:16.902618,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:19.963303,pod-compression-szwk2b29,,0.3,0.3
2023-03-25 10:03:19.963303,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:23.024035,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:23.024035,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:26.084865,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:26.084865,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:29.145925,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:29.145925,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:10.781159,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 10:03:13.841827,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 10:03:16.902618,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 10:03:19.963303,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 10:03:23.024035,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 10:03:26.084865,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 10:03:29.145925,pod-dynamic-html-3tvjzjpe,,0.2,0.2
2023-03-25 10:03:32.202895,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:32.202895,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:35.302177,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:35.302177,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:38.36482,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:38.36482,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:41.426213,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:41.426213,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:44.486888,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:44.486888,pod-thumbnailer-zi5hx0gv,,0.2,0.2
2023-03-25 10:03:47.547466,pod-compression-szwk2b29,,0.2,0.2
2023-03-25 10:03:47.547466,pod-thumbnailer-zi5hx0gv,,0.2,0.2
