timestamp,pod_name,container_name,pod_address,node,cpu,mem,response_time
2023-03-24 19:26:40.405317,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:26:43.449309,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:26:46.492262,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:26:49.536015,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:26:52.586194,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:26:55.63462,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:26:58.690239,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:26:40.405317,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.2,4294967296,0
2023-03-24 19:26:43.449309,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.2,4294967296,411
2023-03-24 19:26:46.492262,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.3,4294967296,423
2023-03-24 19:26:49.536015,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.3,4294967296,337.375
2023-03-24 19:26:52.586194,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.45,4294967296,282
2023-03-24 19:26:55.63462,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.45,4294967296,0
2023-03-24 19:26:58.690239,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.675,4294967296,0
2023-03-24 19:27:01.740387,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:04.814421,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:07.867029,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:10.92011,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:10.92011,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:13.987328,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:13.987328,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:17.047171,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:17.047171,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:20.107285,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:20.107285,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:23.161638,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:23.161638,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:26.21608,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:26.21608,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:29.268845,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:29.268845,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:01.740387,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.675,4294967296,0
2023-03-24 19:27:04.814421,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.977,4294967296,0
2023-03-24 19:27:07.867029,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,0.977,4294967296,0
2023-03-24 19:27:10.92011,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,1.279,4294967296,0
2023-03-24 19:27:13.987328,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,1.279,4294967296,0
2023-03-24 19:27:17.047171,graph-mst-6m2zcv6d,graph-mst,10.42.3.12,ea-k3s-node-eu-west-1-3,1.581,4294967296,0
2023-03-24 19:27:10.92011,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:13.987328,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:17.047171,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:20.107285,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:23.161638,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:26.21608,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:29.268845,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:32.322244,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:32.322244,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:35.399034,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:35.399034,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:38.490644,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:38.490644,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:41.544583,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:41.544583,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:41.544583,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.256,536870912,0
2023-03-24 19:27:44.604844,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:44.604844,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:44.604844,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.25,4294967296,0
2023-03-24 19:27:47.664194,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:47.664194,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:47.664194,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.25,4294967296,0
2023-03-24 19:27:50.724947,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:50.724947,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:50.724947,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.2,4294967296,0
2023-03-24 19:27:53.785149,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:53.785149,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,0
2023-03-24 19:27:53.785149,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.2,4294967296,452.5
2023-03-24 19:27:56.844854,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:56.844854,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,556
2023-03-24 19:27:56.844854,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.3,4294967296,398.666667
2023-03-24 19:27:59.906039,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:27:59.906039,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.2,4294967296,556
2023-03-24 19:27:59.906039,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.3,4294967296,288
2023-03-24 19:27:32.322244,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:35.399034,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:38.490644,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:41.544583,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:44.604844,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:47.664194,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:50.724947,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,0
2023-03-24 19:27:53.785149,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.2,4294967296,643
2023-03-24 19:27:56.844854,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.3,4294967296,643
2023-03-24 19:27:59.906039,graph-mst-1244ols7,graph-mst,10.42.1.14,ea-k3s-node-eu-west-1-1,0.3,4294967296,405.5
2023-03-24 19:28:02.967765,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:28:02.967765,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.3,4294967296,556
2023-03-24 19:28:02.967765,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.45,4294967296,260.666667
2023-03-24 19:28:06.051914,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:28:06.051914,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.3,4294967296,556
2023-03-24 19:28:06.051914,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.45,4294967296,232.142857
2023-03-24 19:28:09.112368,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:28:09.112368,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.45,4294967296,349
2023-03-24 19:28:09.112368,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.675,4294967296,197.666667
2023-03-24 19:28:12.173016,community-2-676fc9656c-4s4xs,controller,10.42.0.21,k3s-master,0.2,200000000,0
2023-03-24 19:28:12.173016,graph-mst-ieyoh54e,graph-mst,10.42.2.10,ea-k3s-node-eu-west-1-2,0.45,4294967296,266.666667
2023-03-24 19:28:12.173016,graph-mst-k2hh3gdn,graph-mst,10.42.3.13,ea-k3s-node-eu-west-1-3,0.675,4294967296,173.181818
