timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-24 11:15:41.924649,pod-graph-bfs-gb61anxn,,0.2,0.2
2023-03-24 11:15:44.979968,pod-graph-bfs-gb61anxn,,0.3,0.3
2023-03-24 11:15:48.034799,pod-graph-bfs-gb61anxn,,0.3,0.3
2023-03-24 11:15:51.088133,pod-graph-bfs-gb61anxn,,0.45,0.45
2023-03-24 11:15:54.141561,pod-graph-bfs-gb61anxn,,0.45,0.45
2023-03-24 11:15:57.194449,pod-graph-bfs-gb61anxn,,0.675,0.675
2023-03-24 11:15:41.924649,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:15:44.979968,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:15:48.034799,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:15:51.088133,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:15:54.141561,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:15:57.194449,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:00.247867,pod-graph-bfs-gb61anxn,,0.675,0.675
2023-03-24 11:16:03.323548,pod-graph-bfs-gb61anxn,,0.914,0.914
2023-03-24 11:16:06.378244,pod-graph-bfs-gb61anxn,,0.914,0.914
2023-03-24 11:16:09.430481,pod-graph-bfs-gb61anxn,,1.113,1.113
2023-03-24 11:16:12.484129,pod-graph-bfs-gb61anxn,,1.113,1.113
2023-03-24 11:16:15.537254,pod-graph-bfs-gb61anxn,,1.185,1.185
2023-03-24 11:16:18.589609,pod-graph-bfs-gb61anxn,,1.185,1.185
2023-03-24 11:16:21.642562,pod-graph-bfs-gb61anxn,,1.139,1.139
2023-03-24 11:16:24.696103,pod-graph-bfs-gb61anxn,,1.139,1.139
2023-03-24 11:16:27.750928,pod-graph-bfs-gb61anxn,,1.077,1.077
2023-03-24 11:16:00.247867,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:03.323548,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:06.378244,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:09.430481,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:12.484129,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:15.537254,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:18.589609,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:21.642562,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:24.696103,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:27.750928,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:30.803967,pod-graph-bfs-gb61anxn,,1.077,1.077
2023-03-24 11:16:33.882044,pod-graph-bfs-gb61anxn,,0.963,0.963
2023-03-24 11:16:36.938043,pod-graph-bfs-gb61anxn,,0.963,0.963
2023-03-24 11:16:39.990109,pod-graph-bfs-gb61anxn,,0.874,0.874
2023-03-24 11:16:43.043426,pod-graph-bfs-gb61anxn,,0.874,0.874
2023-03-24 11:16:46.095169,pod-graph-bfs-gb61anxn,,0.785,0.785
2023-03-24 11:16:49.149377,pod-graph-bfs-gb61anxn,,0.696,0.696
2023-03-24 11:16:52.248787,pod-graph-bfs-gb61anxn,,0.696,0.696
2023-03-24 11:16:55.301188,pod-graph-bfs-gb61anxn,,0.607,0.607
2023-03-24 11:16:58.353999,pod-graph-bfs-gb61anxn,,0.607,0.607
2023-03-24 11:16:30.803967,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:33.882044,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:36.938043,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:39.990109,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:43.043426,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:46.095169,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:49.149377,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:52.248787,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:55.301188,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:16:58.353999,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:01.406082,pod-graph-bfs-gb61anxn,,0.567,0.567
2023-03-24 11:17:04.481409,pod-graph-bfs-gb61anxn,,0.567,0.567
2023-03-24 11:17:07.531759,pod-graph-bfs-gb61anxn,,0.529,0.529
2023-03-24 11:17:10.584304,pod-graph-bfs-gb61anxn,,0.529,0.529
2023-03-24 11:17:13.636699,pod-graph-bfs-gb61anxn,,0.494,0.494
2023-03-24 11:17:16.690205,pod-graph-bfs-gb61anxn,,0.494,0.494
2023-03-24 11:17:19.743042,pod-graph-bfs-gb61anxn,,0.52,0.52
2023-03-24 11:17:22.796482,pod-graph-bfs-gb61anxn,,0.52,0.52
2023-03-24 11:17:25.848638,pod-graph-bfs-gb61anxn,,0.502,0.502
2023-03-24 11:17:28.90156,pod-graph-bfs-gb61anxn,,0.502,0.502
2023-03-24 11:17:01.406082,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:04.481409,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:07.531759,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:10.584304,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:13.636699,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:16.690205,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:19.743042,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:22.796482,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:25.848638,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:28.90156,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:31.953562,pod-graph-bfs-gb61anxn,,0.483,0.483
2023-03-24 11:17:35.029339,pod-graph-bfs-gb61anxn,,0.483,0.483
2023-03-24 11:17:38.08584,pod-graph-bfs-gb61anxn,,0.467,0.467
2023-03-24 11:17:41.144267,pod-graph-bfs-gb61anxn,,0.467,0.467
2023-03-24 11:17:44.202728,pod-graph-bfs-gb61anxn,,0.474,0.474
2023-03-24 11:17:47.26198,pod-graph-bfs-gb61anxn,,0.474,0.474
2023-03-24 11:17:47.26198,pod-graph-bfs-japz12zi,,1,1
2023-03-24 11:17:47.26198,pod-graph-bfs-kjdwgfw6,,1,1
2023-03-24 11:17:50.323014,pod-graph-bfs-gb61anxn,,0.466,0.466
2023-03-24 11:17:50.323014,pod-graph-bfs-japz12zi,,0.25,0.25
2023-03-24 11:17:50.323014,pod-graph-bfs-kjdwgfw6,,1.5,1.5
2023-03-24 11:17:53.384861,pod-graph-bfs-gb61anxn,,0.466,0.466
2023-03-24 11:17:53.384861,pod-graph-bfs-japz12zi,,0.25,0.25
2023-03-24 11:17:53.384861,pod-graph-bfs-kjdwgfw6,,1.5,1.5
2023-03-24 11:17:56.445572,pod-graph-bfs-gb61anxn,,0.46,0.46
2023-03-24 11:17:56.445572,pod-graph-bfs-japz12zi,,0.2,0.2
2023-03-24 11:17:56.445572,pod-graph-bfs-kjdwgfw6,,1.752,1.752
2023-03-24 11:17:59.507019,pod-graph-bfs-gb61anxn,,0.46,0.46
2023-03-24 11:17:59.507019,pod-graph-bfs-japz12zi,,0.2,0.2
2023-03-24 11:17:59.507019,pod-graph-bfs-kjdwgfw6,,1.752,1.752
2023-03-24 11:17:31.953562,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:35.029339,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:38.08584,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:41.144267,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:44.202728,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:47.26198,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:50.323014,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:53.384861,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:56.445572,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:17:59.507019,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:02.582952,pod-graph-bfs-gb61anxn,,0.454,0.454
2023-03-24 11:18:02.582952,pod-graph-bfs-japz12zi,,0.2,0.2
2023-03-24 11:18:02.582952,pod-graph-bfs-kjdwgfw6,,2.062,2.062
2023-03-24 11:18:05.681346,pod-graph-bfs-gb61anxn,,0.454,0.454
2023-03-24 11:18:05.681346,pod-graph-bfs-japz12zi,,0.2,0.2
2023-03-24 11:18:05.681346,pod-graph-bfs-kjdwgfw6,,2.062,2.062
2023-03-24 11:18:08.751735,pod-graph-bfs-japz12zi,,0.2,0.2
2023-03-24 11:18:08.751735,pod-graph-bfs-kjdwgfw6,,2.249,2.249
2023-03-24 11:18:11.812647,pod-graph-bfs-japz12zi,,0.2,0.2
2023-03-24 11:18:11.812647,pod-graph-bfs-kjdwgfw6,,2.249,2.249
2023-03-24 11:18:14.873558,pod-graph-bfs-japz12zi,,0.3,0.3
2023-03-24 11:18:14.873558,pod-graph-bfs-kjdwgfw6,,2.367,2.367
2023-03-24 11:18:17.93848,pod-graph-bfs-japz12zi,,0.3,0.3
2023-03-24 11:18:17.93848,pod-graph-bfs-kjdwgfw6,,2.367,2.367
2023-03-24 11:18:20.997561,pod-graph-bfs-japz12zi,,0.45,0.45
2023-03-24 11:18:20.997561,pod-graph-bfs-kjdwgfw6,,2.274,2.274
2023-03-24 11:18:24.05756,pod-graph-bfs-japz12zi,,0.45,0.45
2023-03-24 11:18:24.05756,pod-graph-bfs-kjdwgfw6,,2.274,2.274
2023-03-24 11:18:27.120659,pod-graph-bfs-japz12zi,,0.675,0.675
2023-03-24 11:18:27.120659,pod-graph-bfs-kjdwgfw6,,2.213,2.213
2023-03-24 11:18:02.582952,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:05.681346,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:08.751735,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:11.812647,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:14.873558,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:17.93848,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:20.997561,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:24.05756,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:27.120659,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:30.181569,pod-graph-bfs-japz12zi,,0.675,0.675
2023-03-24 11:18:30.181569,pod-graph-bfs-kjdwgfw6,,2.213,2.213
2023-03-24 11:18:33.267253,pod-graph-bfs-japz12zi,,0.994,0.994
2023-03-24 11:18:33.267253,pod-graph-bfs-kjdwgfw6,,2.169,2.169
2023-03-24 11:18:36.328795,pod-graph-bfs-japz12zi,,0.994,0.994
2023-03-24 11:18:36.328795,pod-graph-bfs-kjdwgfw6,,2.169,2.169
2023-03-24 11:18:39.389891,pod-graph-bfs-japz12zi,,1.246,1.246
2023-03-24 11:18:39.389891,pod-graph-bfs-kjdwgfw6,,2.125,2.125
2023-03-24 11:18:42.450574,pod-graph-bfs-japz12zi,,1.246,1.246
2023-03-24 11:18:42.450574,pod-graph-bfs-kjdwgfw6,,2.125,2.125
2023-03-24 11:18:45.513535,pod-graph-bfs-japz12zi,,1.473,1.473
2023-03-24 11:18:45.513535,pod-graph-bfs-kjdwgfw6,,2.081,2.081
2023-03-24 11:18:48.576024,pod-graph-bfs-japz12zi,,1.473,1.473
2023-03-24 11:18:48.576024,pod-graph-bfs-kjdwgfw6,,2.081,2.081
2023-03-24 11:18:51.638133,pod-graph-bfs-japz12zi,,1.662,1.662
2023-03-24 11:18:51.638133,pod-graph-bfs-kjdwgfw6,,2.037,2.037
2023-03-24 11:18:54.747418,pod-graph-bfs-japz12zi,,1.662,1.662
2023-03-24 11:18:54.747418,pod-graph-bfs-kjdwgfw6,,2.037,2.037
2023-03-24 11:18:57.809114,pod-graph-bfs-japz12zi,,1.587,1.587
2023-03-24 11:18:57.809114,pod-graph-bfs-kjdwgfw6,,1.984,1.984
2023-03-24 11:18:30.181569,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:33.267253,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:36.328795,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:39.389891,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:42.450574,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:45.513535,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:48.576024,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:51.638133,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:54.747418,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:18:57.809114,pod-graph-mst-drxckn53,,0.2,0.2
2023-03-24 11:19:00.87007,pod-graph-bfs-japz12zi,,1.587,1.587
2023-03-24 11:19:00.87007,pod-graph-bfs-kjdwgfw6,,1.984,1.984
2023-03-24 11:19:03.958096,pod-graph-bfs-japz12zi,,1.569,1.569
2023-03-24 11:19:03.958096,pod-graph-bfs-kjdwgfw6,,1.934,1.934
2023-03-24 11:19:07.019132,pod-graph-bfs-japz12zi,,1.569,1.569
2023-03-24 11:19:07.019132,pod-graph-bfs-kjdwgfw6,,1.934,1.934
