timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-24 21:25:45.427424,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:25:48.494842,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:25:51.562682,pod-compression-6m2zcv6d,,0.3,0.3
2023-03-24 21:25:54.629356,pod-compression-6m2zcv6d,,0.3,0.3
2023-03-24 21:25:57.697302,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:25:45.427424,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:25:48.494842,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:25:51.562682,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:25:54.629356,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:25:57.697302,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:25:45.427424,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:25:48.494842,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:25:51.562682,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:25:54.629356,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:25:57.697302,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:26:00.765465,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:03.867903,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:06.937838,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:10.004286,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:13.070321,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:16.137536,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:19.202571,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:22.269461,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:25.336293,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:28.434718,pod-compression-6m2zcv6d,,0.2,0.2
2023-03-24 21:26:00.765465,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:03.867903,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:06.937838,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:10.004286,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:13.070321,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:16.137536,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:19.202571,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:22.269461,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:25.336293,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:28.434718,pod-dynamic-html-rxckn53g,,0.2,0.2
2023-03-24 21:26:00.765465,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:26:03.867903,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:26:06.937838,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:26:10.004286,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:26:13.070321,pod-thumbnailer-b61anxnd,,0.2,0.2
2023-03-24 21:26:16.137536,pod-thumbnailer-b61anxnd,,0.2,0.2
