timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-24 09:44:04.913924,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:07.986755,pod-compression-1244ols7,,0.3,0.3
2023-03-24 09:44:11.058892,pod-compression-1244ols7,,0.3,0.3
2023-03-24 09:44:14.14402,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:17.216776,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:20.287881,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:23.359817,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:26.43272,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:29.502721,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:04.913924,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:04.913924,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:07.986755,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:07.986755,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:11.058892,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:11.058892,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:14.14402,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:14.14402,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:17.216776,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:17.216776,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:20.287881,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:20.287881,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:23.359817,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:23.359817,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:26.43272,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:26.43272,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:29.502721,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:29.502721,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:32.574462,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:35.674687,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:38.747319,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:41.819436,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:44.891477,pod-compression-1244ols7,,0.21,0.21
2023-03-24 09:44:48.004705,pod-compression-1244ols7,,0.21,0.21
2023-03-24 09:44:51.08871,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:54.170443,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:57.263026,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:44:32.574462,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:32.574462,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:35.674687,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:35.674687,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:38.747319,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:38.747319,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:41.819436,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:41.819436,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:44.891477,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:44.891477,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:48.004705,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:48.004705,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:51.08871,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:51.08871,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:54.170443,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:54.170443,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:54.170443,pod-thumbnailer-szwk2b29,,1,1
2023-03-24 09:44:57.263026,pod-compression-3tvjzjpe,,1,1
2023-03-24 09:44:57.263026,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:44:57.263026,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:44:57.263026,pod-thumbnailer-szwk2b29,,0.25,0.25
2023-03-24 09:44:54.170443,pod-compression-k2hh3gdn,,1,1
2023-03-24 09:44:57.263026,pod-compression-k2hh3gdn,,0.41,0.41
2023-03-24 09:44:57.263026,pod-dynamic-html-yxxvi8hv,,1,1
2023-03-24 09:45:00.351264,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:45:03.475333,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:45:06.563357,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:45:09.662215,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:45:12.763545,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:45:15.873308,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:45:18.971114,pod-compression-1244ols7,,0.2,0.2
2023-03-24 09:45:00.351264,pod-compression-3tvjzjpe,,1,1
2023-03-24 09:45:00.351264,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:45:00.351264,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:45:00.351264,pod-thumbnailer-szwk2b29,,0.25,0.25
2023-03-24 09:45:03.475333,pod-compression-3tvjzjpe,,0.25,0.25
2023-03-24 09:45:03.475333,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:45:03.475333,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:45:03.475333,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:06.563357,pod-compression-3tvjzjpe,,0.25,0.25
2023-03-24 09:45:06.563357,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:45:06.563357,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:45:06.563357,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:09.662215,pod-compression-3tvjzjpe,,0.2,0.2
2023-03-24 09:45:09.662215,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:45:09.662215,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:45:09.662215,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:12.763545,pod-compression-3tvjzjpe,,0.2,0.2
2023-03-24 09:45:12.763545,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:45:12.763545,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:45:12.763545,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:15.873308,pod-compression-3tvjzjpe,,0.2,0.2
2023-03-24 09:45:15.873308,pod-dynamic-html-6m2zcv6d,,0.2,0.2
2023-03-24 09:45:15.873308,pod-thumbnailer-ieyoh54e,,0.2,0.2
2023-03-24 09:45:15.873308,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:18.971114,pod-compression-3tvjzjpe,,0.2,0.2
2023-03-24 09:45:18.971114,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:22.061014,pod-compression-3tvjzjpe,,0.2,0.2
2023-03-24 09:45:22.061014,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:25.149653,pod-compression-3tvjzjpe,,0.2,0.2
2023-03-24 09:45:25.149653,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:28.237357,pod-compression-3tvjzjpe,,0.2,0.2
2023-03-24 09:45:28.237357,pod-thumbnailer-szwk2b29,,0.2,0.2
2023-03-24 09:45:00.351264,pod-compression-k2hh3gdn,,0.41,0.41
2023-03-24 09:45:00.351264,pod-dynamic-html-yxxvi8hv,,1,1
2023-03-24 09:45:03.475333,pod-compression-k2hh3gdn,,0.2,0.2
2023-03-24 09:45:03.475333,pod-dynamic-html-yxxvi8hv,,0.25,0.25
2023-03-24 09:45:06.563357,pod-compression-k2hh3gdn,,0.2,0.2
2023-03-24 09:45:06.563357,pod-dynamic-html-yxxvi8hv,,0.25,0.25
2023-03-24 09:45:09.662215,pod-compression-k2hh3gdn,,0.2,0.2
2023-03-24 09:45:09.662215,pod-dynamic-html-yxxvi8hv,,0.2,0.2
2023-03-24 09:45:12.763545,pod-compression-k2hh3gdn,,0.2,0.2
2023-03-24 09:45:12.763545,pod-dynamic-html-yxxvi8hv,,0.2,0.2
2023-03-24 09:45:15.873308,pod-compression-k2hh3gdn,,0.2,0.2
2023-03-24 09:45:15.873308,pod-dynamic-html-yxxvi8hv,,0.2,0.2
2023-03-24 09:45:18.971114,pod-compression-k2hh3gdn,,0.2,0.2
2023-03-24 09:45:18.971114,pod-dynamic-html-yxxvi8hv,,0.2,0.2
2023-03-24 09:45:22.061014,pod-compression-k2hh3gdn,,0.2,0.2
2023-03-24 09:45:22.061014,pod-dynamic-html-yxxvi8hv,,0.2,0.2
2023-03-24 09:45:25.149653,pod-compression-k2hh3gdn,,0.2,0.2
2023-03-24 09:45:25.149653,pod-dynamic-html-yxxvi8hv,,0.2,0.2
2023-03-24 09:45:28.237357,pod-compression-k2hh3gdn,,0.2,0.2
