timestamp,pod_name,container_name,cpu_actual,cpu_capped
2023-03-24 18:35:22.294568,pod-compression-hlnmdbfh,,0.2,0.2
2023-03-24 18:35:22.294568,pod-compression-n503uvls,,0.2,0.2
2023-03-24 18:35:22.294568,pod-dynamic-html-1244ols7,,0.2,0.2
2023-03-24 18:35:25.408463,pod-compression-hlnmdbfh,,0.2,0.2
2023-03-24 18:35:25.408463,pod-compression-n503uvls,,0.2,0.2
2023-03-24 18:35:25.408463,pod-dynamic-html-1244ols7,,0.2,0.2
2023-03-24 18:35:28.585906,pod-compression-hlnmdbfh,,0.2,0.2
2023-03-24 18:35:28.585906,pod-compression-n503uvls,,0.2,0.2
2023-03-24 18:35:28.585906,pod-dynamic-html-1244ols7,,0.2,0.2
2023-03-24 18:35:22.294568,pod-compression-ieyoh54e,,0.2,0.2
2023-03-24 18:35:22.294568,pod-dynamic-html-1y0yv9wh,,0.2,0.2
2023-03-24 18:35:25.408463,pod-compression-ieyoh54e,,0.2,0.2
2023-03-24 18:35:25.408463,pod-dynamic-html-1y0yv9wh,,0.2,0.2
2023-03-24 18:35:28.585906,pod-compression-ieyoh54e,,0.2,0.2
2023-03-24 18:35:28.585906,pod-dynamic-html-1y0yv9wh,,0.2,0.2
2023-03-24 18:35:22.294568,pod-dynamic-html-f8kq9u37,,0.2,0.2
2023-03-24 18:35:22.294568,pod-thumbnailer-984eql5y,,0.2,0.2
2023-03-24 18:35:22.294568,pod-thumbnailer-990cenv5,,0.2,0.2
2023-03-24 18:35:22.294568,pod-thumbnailer-k2hh3gdn,,0.2,0.2
2023-03-24 18:35:25.408463,pod-dynamic-html-f8kq9u37,,0.2,0.2
2023-03-24 18:35:25.408463,pod-thumbnailer-984eql5y,,0.2,0.2
2023-03-24 18:35:25.408463,pod-thumbnailer-990cenv5,,0.3,0.3
2023-03-24 18:35:25.408463,pod-thumbnailer-k2hh3gdn,,0.2,0.2
2023-03-24 18:35:28.585906,pod-dynamic-html-f8kq9u37,,0.2,0.2
2023-03-24 18:35:28.585906,pod-thumbnailer-984eql5y,,0.2,0.2
2023-03-24 18:35:28.585906,pod-thumbnailer-990cenv5,,0.3,0.3
2023-03-24 18:35:28.585906,pod-thumbnailer-k2hh3gdn,,0.2,0.2
2023-03-24 18:35:31.701349,pod-compression-hlnmdbfh,,0.2,0.2
2023-03-24 18:35:31.701349,pod-compression-n503uvls,,0.2,0.2
2023-03-24 18:35:31.701349,pod-dynamic-html-1244ols7,,0.2,0.2
2023-03-24 18:35:34.861212,pod-compression-hlnmdbfh,,0.2,0.2
2023-03-24 18:35:34.861212,pod-compression-n503uvls,,0.2,0.2
2023-03-24 18:35:34.861212,pod-dynamic-html-1244ols7,,0.2,0.2
2023-03-24 18:35:37.978155,pod-compression-hlnmdbfh,,0.2,0.2
2023-03-24 18:35:37.978155,pod-compression-n503uvls,,0.2,0.2
2023-03-24 18:35:37.978155,pod-dynamic-html-1244ols7,,0.2,0.2
